symbol,open_time,pred_long,pred_short
0GUSDT,2026-05-29 00:00:00+00:00,-0.024129113,-0.06506875
1000BONKUSDT,2026-05-29 00:00:00+00:00,-0.05031357,-0.036829572
1000FLOKIUSDT,2026-05-29 00:00:00+00:00,-0.0055778176,-0.0015274119
1000PEPEUSDT,2026-05-29 00:00:00+00:00,-0.0383356,-0.04256111
1000SHIBUSDT,2026-05-29 00:00:00+00:00,0.0076036127,0.015257154
AAVEUSDT,2026-05-29 00:00:00+00:00,-0.06510851,-0.061981775
ADAUSDT,2026-05-29 00:00:00+00:00,0.011271965,0.014871184
ALGOUSDT,2026-05-29 00:00:00+00:00,0.024014924,-0.0049622376
ANIMEUSDT,2026-05-29 00:00:00+00:00,0.012421593,0.039832383
APTUSDT,2026-05-29 00:00:00+00:00,-0.015505262,-0.0051757917
ARBUSDT,2026-05-29 00:00:00+00:00,-0.13995804,-0.13049664
ARKUSDT,2026-05-29 00:00:00+00:00,-0.07318112,-0.027279321
ASTERUSDT,2026-05-29 00:00:00+00:00,-0.011985529,-0.004594695
ATOMUSDT,2026-05-29 00:00:00+00:00,0.03972502,0.03313473
AVAXUSDT,2026-05-29 00:00:00+00:00,0.037878823,0.039815802
BCHUSDT,2026-05-29 00:00:00+00:00,-0.23188011,-0.24545571
BERAUSDT,2026-05-29 00:00:00+00:00,0.06669821,0.029346284
BIGTIMEUSDT,2026-05-29 00:00:00+00:00,-0.05898982,-0.051628187
BNBUSDT,2026-05-29 00:00:00+00:00,-0.05683411,-0.07197897
BSVUSDT,2026-05-29 00:00:00+00:00,-0.10458952,-0.09773436
CAKEUSDT,2026-05-29 00:00:00+00:00,-0.083881676,-0.06977834
CCUSDT,2026-05-29 00:00:00+00:00,0.045287043,0.03835587
CELOUSDT,2026-05-29 00:00:00+00:00,-0.16103703,-0.09788063
COMPUSDT,2026-05-29 00:00:00+00:00,0.00915828,0.03049396
CRVUSDT,2026-05-29 00:00:00+00:00,-0.064671904,-0.068547405
DOGEUSDT,2026-05-29 00:00:00+00:00,0.011952626,0.006683153
DOODUSDT,2026-05-29 00:00:00+00:00,-0.03719854,-0.04885287
DOTUSDT,2026-05-29 00:00:00+00:00,-0.044071708,-0.031125711
ENSUSDT,2026-05-29 00:00:00+00:00,-0.03693686,-0.010288164
ETCUSDT,2026-05-29 00:00:00+00:00,-0.0027513532,0.015509231
ETHFIUSDT,2026-05-29 00:00:00+00:00,0.055857934,0.06318003
ETHUSDT,2026-05-29 00:00:00+00:00,-0.020916302,-0.013117049
FETUSDT,2026-05-29 00:00:00+00:00,0.08922948,0.15462334
GALAUSDT,2026-05-29 00:00:00+00:00,-0.041689288,-0.04763454
GASUSDT,2026-05-29 00:00:00+00:00,0.07582277,0.05017466
GMXUSDT,2026-05-29 00:00:00+00:00,-0.07496933,-0.042510167
HBARUSDT,2026-05-29 00:00:00+00:00,-0.04223003,0.018510828
HYPEUSDT,2026-05-29 00:00:00+00:00,0.45982942,0.42514357
IMXUSDT,2026-05-29 00:00:00+00:00,0.023829184,0.06655966
IOTAUSDT,2026-05-29 00:00:00+00:00,0.0681198,0.056115616
IPUSDT,2026-05-29 00:00:00+00:00,-0.084927015,-0.07689576
KASUSDT,2026-05-29 00:00:00+00:00,-0.12923655,-0.12379544
LINEAUSDT,2026-05-29 00:00:00+00:00,-0.07463348,-0.06844231
LINKUSDT,2026-05-29 00:00:00+00:00,0.015469095,0.020541951
LTCUSDT,2026-05-29 00:00:00+00:00,-0.04504603,-0.04308707
MELANIAUSDT,2026-05-29 00:00:00+00:00,-0.0277835,0.012310302
MEMEUSDT,2026-05-29 00:00:00+00:00,0.03527701,0.061562993
METUSDT,2026-05-29 00:00:00+00:00,-0.08816742,-0.044401072
MEUSDT,2026-05-29 00:00:00+00:00,-0.37624082,-0.38203365
MINAUSDT,2026-05-29 00:00:00+00:00,0.0693439,0.07393696
MORPHOUSDT,2026-05-29 00:00:00+00:00,-0.091580965,-0.09315717
MOVEUSDT,2026-05-29 00:00:00+00:00,-0.015779063,-0.063888274
NEOUSDT,2026-05-29 00:00:00+00:00,0.07006714,0.074321
NXPCUSDT,2026-05-29 00:00:00+00:00,0.12784341,0.0948194
OPUSDT,2026-05-29 00:00:00+00:00,-0.103476204,-0.106247105
PAXGUSDT,2026-05-29 00:00:00+00:00,-0.028153084,-0.06040797
PEOPLEUSDT,2026-05-29 00:00:00+00:00,0.0019251332,0.017791945
POLUSDT,2026-05-29 00:00:00+00:00,0.029090833,0.026451433
POLYXUSDT,2026-05-29 00:00:00+00:00,0.10743016,0.1366877
PROVEUSDT,2026-05-29 00:00:00+00:00,-0.071977,-0.032886077
PYTHUSDT,2026-05-29 00:00:00+00:00,-0.027203815,-0.007920871
RENDERUSDT,2026-05-29 00:00:00+00:00,-0.060444158,-0.067946926
RSRUSDT,2026-05-29 00:00:00+00:00,0.002446087,-0.018769987
RUNEUSDT,2026-05-29 00:00:00+00:00,0.1283724,0.091957435
SANDUSDT,2026-05-29 00:00:00+00:00,-0.04880226,-0.04037264
SEIUSDT,2026-05-29 00:00:00+00:00,0.17695443,0.14964259
SKRUSDT,2026-05-29 00:00:00+00:00,0.19255893,0.17994063
SKYUSDT,2026-05-29 00:00:00+00:00,0.060702667,0.058566004
SNXUSDT,2026-05-29 00:00:00+00:00,-0.058196925,-0.039033156
SOLUSDT,2026-05-29 00:00:00+00:00,-0.02104655,-0.025453135
SOPHUSDT,2026-05-29 00:00:00+00:00,0.055588327,0.061665647
STXUSDT,2026-05-29 00:00:00+00:00,-0.035015296,0.0064831106
SUIUSDT,2026-05-29 00:00:00+00:00,-0.062418036,-0.07308474
SUPERUSDT,2026-05-29 00:00:00+00:00,-0.10524392,-0.09305072
SUSDT,2026-05-29 00:00:00+00:00,0.042779617,0.030416124
SUSHIUSDT,2026-05-29 00:00:00+00:00,-0.0109950565,-0.010513421
SYRUPUSDT,2026-05-29 00:00:00+00:00,-0.14588062,-0.17540106
TAOUSDT,2026-05-29 00:00:00+00:00,-0.070929006,-0.07337925
TNSRUSDT,2026-05-29 00:00:00+00:00,0.04204058,0.06714593
TRBUSDT,2026-05-29 00:00:00+00:00,-0.009068997,0.042897083
TRUMPUSDT,2026-05-29 00:00:00+00:00,-0.10355331,-0.087564036
TRXUSDT,2026-05-29 00:00:00+00:00,-0.011228383,-0.009715546
UMAUSDT,2026-05-29 00:00:00+00:00,0.08973067,0.12755045
UNIUSDT,2026-05-29 00:00:00+00:00,-0.019035308,-0.0067006294
VINEUSDT,2026-05-29 00:00:00+00:00,0.05141826,0.05142784
WCTUSDT,2026-05-29 00:00:00+00:00,0.030394515,0.020447616
XAIUSDT,2026-05-29 00:00:00+00:00,-0.10291062,-0.10595368
XLMUSDT,2026-05-29 00:00:00+00:00,1.2770952,1.1622704
XMRUSDT,2026-05-29 00:00:00+00:00,-0.2285011,-0.2346614
XRPUSDT,2026-05-29 00:00:00+00:00,0.0012561455,-0.0058811978
YGGUSDT,2026-05-29 00:00:00+00:00,0.044715695,0.024813004
ZETAUSDT,2026-05-29 00:00:00+00:00,0.084996134,0.072839074
ZORAUSDT,2026-05-29 00:00:00+00:00,-0.020994015,-0.020085096
ZROUSDT,2026-05-29 00:00:00+00:00,0.037024986,0.019336727
0GUSDT,2026-05-29 04:00:00+00:00,-0.025778795,-0.04207909
1000BONKUSDT,2026-05-29 04:00:00+00:00,-0.029861927,-0.023053348
1000FLOKIUSDT,2026-05-29 04:00:00+00:00,-0.015059088,-0.013632694
1000PEPEUSDT,2026-05-29 04:00:00+00:00,-0.039925046,-0.041213594
1000SHIBUSDT,2026-05-29 04:00:00+00:00,0.019444268,0.021111948
AAVEUSDT,2026-05-29 04:00:00+00:00,-0.07233201,-0.06275059
ADAUSDT,2026-05-29 04:00:00+00:00,0.038954917,0.03729135
ALGOUSDT,2026-05-29 04:00:00+00:00,-0.017069798,-0.05392575
ANIMEUSDT,2026-05-29 04:00:00+00:00,-0.043649953,-0.03348891
APTUSDT,2026-05-29 04:00:00+00:00,0.02470719,0.03609339
ARBUSDT,2026-05-29 04:00:00+00:00,0.003051484,-0.0091428505
ARKUSDT,2026-05-29 04:00:00+00:00,-0.015433693,0.0005888194
ASTERUSDT,2026-05-29 04:00:00+00:00,0.034707725,0.03391944
ATOMUSDT,2026-05-29 04:00:00+00:00,0.08909933,0.08347845
AVAXUSDT,2026-05-29 04:00:00+00:00,0.025128145,0.023587938
BCHUSDT,2026-05-29 04:00:00+00:00,-0.18953761,-0.22654015
BERAUSDT,2026-05-29 04:00:00+00:00,-0.019185327,-0.02591983
BIGTIMEUSDT,2026-05-29 04:00:00+00:00,-0.031023514,-0.030142639
BNBUSDT,2026-05-29 04:00:00+00:00,0.0067463443,0.002309326
BSVUSDT,2026-05-29 04:00:00+00:00,-0.13802467,-0.13630256
CAKEUSDT,2026-05-29 04:00:00+00:00,-0.0048708552,-0.006958418
CCUSDT,2026-05-29 04:00:00+00:00,-0.009655401,0.0016849265
