symbol,n,spearman,pearson
AAVEUSDT,1620,0.0032129825335812682,0.023354926140802278
ADAUSDT,1620,0.005164246916891998,0.010717529476792479
APTUSDT,1620,0.0011823320734046577,0.002156292234490383
ARBUSDT,1620,-0.010342015102591468,0.0008732501347664973
ASTERUSDT,1080,0.0706332807644338,0.07675571703080517
ATOMUSDT,1620,0.019928513297852335,0.01562999551661682
AVAXUSDT,1620,-0.018899353507010344,-0.02707403335450699
BNBUSDT,1620,0.0238871734344031,0.02022285030657772
DOGEUSDT,1620,0.008804727679944443,0.0047638229954123515
ENAUSDT,1620,-0.04102632429155948,-0.03906378416374739
ETHUSDT,1620,0.04064131339107438,0.033240872227966206
FARTCOINUSDT,1620,-0.019035167317955105,-0.005646526382503361
FILUSDT,1620,0.02703390587923389,-0.07243644178174202
HYPEUSDT,1620,-0.027053853919446882,-0.02995835489998847
ICPUSDT,1620,0.01593975668753095,-0.025413808483331437
INJUSDT,1620,-0.01797994441704487,-0.001067172729865197
JTOUSDT,1620,0.020720471690922445,0.03908874064714803
JUPUSDT,1620,-0.007934568666606743,-0.024154703552095105
LDOUSDT,1620,-0.0052966087911231535,-0.016041972808624058
LINKUSDT,1620,-0.038620245371733995,-0.003342555094887641
LTCUSDT,1620,0.06391774240855115,0.05363595898232192
NEARUSDT,1620,-0.02302019821878654,0.02230106143978567
ONDOUSDT,1620,0.008478744050507336,0.0277244757944305
OPUSDT,1620,-0.04291262000825218,-0.043435056265500295
PAXGUSDT,1620,-0.038763547316857994,0.029124493996988562
PENDLEUSDT,1620,-0.0031441216177988287,0.026013508774942885
PENGUUSDT,1620,-0.0511119858087297,-0.03738459748667865
PUMPUSDT,1620,0.02048902688520349,0.02867268104108115
SOLUSDT,1620,-0.0193924949843543,-0.0106535472224845
SPXUSDT,1620,0.011672903226817093,0.021869989576096198
STRKUSDT,1589,-0.00818533170980365,-0.019562900822314773
SUIUSDT,1620,-0.028384166347334292,-0.00856930607093997
TAOUSDT,1620,-0.019282648317943633,-0.03183621674891558
TIAUSDT,1620,0.017957237278156086,0.002596063481124284
TONUSDT,1620,0.0034109509629809704,0.016396849302635772
TRUMPUSDT,1620,-0.009572206394259746,0.033854143623189566
UNIUSDT,1620,-0.018807554006050876,0.002415541613075251
VIRTUALUSDT,1589,-0.03748283828010696,-0.048913845947063446
WIFUSDT,1620,-0.017838189210530073,-0.021447165531328746
WLDUSDT,1620,0.021052430586118106,0.05219659162813593
XRPUSDT,1620,0.03811329332501989,0.054500534373993034
ZECUSDT,1620,-0.03350141555513528,-0.011886247711307078
