symbol,n,spearman,pearson
AAVEUSDT,1620,0.007232925573507875,-0.01838837035413115
ADAUSDT,1620,-0.019362324565916304,-0.011422887106137437
APTUSDT,1620,-0.017817045069838975,-0.00482819740849675
ARBUSDT,1620,0.018656105246771762,-0.01447798551565199
ASTERUSDT,1080,-0.05977189142848827,-0.17100091453278882
ATOMUSDT,1620,0.038354919543320494,0.030588959272335656
AVAXUSDT,1620,-0.004253898517327923,-0.0011694426102811077
BIOUSDT,1620,0.01733755469998716,0.002615250730334507
BNBUSDT,1620,-0.026445286264788186,-0.04197421336928071
DOGEUSDT,1620,0.01419038791216407,-0.01894877019376411
ENAUSDT,1620,0.04953770341906254,0.045344939758243115
ETHUSDT,1620,0.017122365762590127,0.016306647460854532
FARTCOINUSDT,1620,0.015463248301316143,-0.02527829777089857
FILUSDT,1620,0.0001375601470767149,0.10199592365102973
HYPEUSDT,1620,-0.023742509936915155,-0.032067092637441334
ICPUSDT,1620,0.012155322777471665,0.027820855034976413
INJUSDT,1620,-0.009399544462159723,-0.026472050330348627
JTOUSDT,1620,0.012136262040209171,0.01752426760413549
JUPUSDT,1620,0.005083641419821382,-0.0293353719752289
LDOUSDT,1620,-0.028805284191451362,-0.005272974181988656
LINKUSDT,1620,0.03034938526990302,-0.01693099449509388
LTCUSDT,1620,0.07257868229115685,0.055317879266182896
NEARUSDT,1620,-0.01642570078636007,-0.016264944731798067
ONDOUSDT,1620,-0.02867316170079584,0.019624781518281648
OPUSDT,1620,-0.006991255404580276,-0.045633098522409765
PAXGUSDT,1620,0.009759285020786232,-0.061454826926679654
PENDLEUSDT,1620,0.010900226143400263,-0.004032035441699291
PENGUUSDT,1620,0.009029363264497662,-0.02931987831460316
PUMPUSDT,1620,-0.03758751705014273,-0.08407236073193845
SOLUSDT,1620,-0.0064298685379410555,0.0054264300501868
SPXUSDT,1620,-0.016481132986960023,-0.022180010021783637
STRKUSDT,1589,-0.041657986819352004,-0.0007313756387917337
SUIUSDT,1620,0.023161384927865653,-0.00525358707722057
TAOUSDT,1620,-0.023742721628704194,-0.03576498568789299
TIAUSDT,1620,-0.019518067626393135,-0.029900086534936487
TONUSDT,1620,-0.016926615776541535,-0.030641599004831026
TRUMPUSDT,1620,-0.00017134192277204612,0.014365534783553232
UNIUSDT,1620,-0.024698477596821422,-0.04518991064759754
VIRTUALUSDT,1589,0.04722305136860341,0.0481178947309359
VVVUSDT,1620,-0.006238360855344864,-0.0019023293443500289
WIFUSDT,1620,-0.014933323068364352,0.016790049990587474
WLDUSDT,1620,-0.027921840727192303,0.06808168585313895
XRPUSDT,1620,0.0012430231371258903,0.002393296035000509
ZECUSDT,1620,0.005761311997459997,-0.005191980344142865
