symbol,n,spearman,pearson
AAVEUSDT,1620,-0.007928593400848189,0.01404931025731023
ADAUSDT,1620,0.006752829321501233,0.012548699563349773
APTUSDT,1620,-0.014729876849546911,-0.003983461940945121
ARBUSDT,1620,-0.025099791119089648,-0.00926430104258257
ASTERUSDT,1080,0.02897569547146578,0.04882888148645558
ATOMUSDT,1620,0.02564372374892802,0.02050709783757547
AVAXUSDT,1620,-0.011447770906222152,-0.028207082237870846
BIOUSDT,1620,-0.06153749797502137,-0.052999925444460486
BNBUSDT,1620,0.007637580741060812,0.010262172192757086
DOGEUSDT,1620,0.008100467672506832,-0.006854953387656001
ENAUSDT,1620,-0.059339201371720045,-0.05458671185262807
ETHUSDT,1620,0.036571403797804956,0.016576702145472133
FARTCOINUSDT,1620,-0.015953770466784683,0.0031768172910855
FILUSDT,1620,0.02568883319500889,-0.06578684922149626
HYPEUSDT,1620,0.006244434969259204,0.005996029552371722
ICPUSDT,1620,0.01821524768585482,-0.01722180851391745
INJUSDT,1620,-0.020416915771318815,-0.002430902812757279
JTOUSDT,1620,0.020842621703313993,0.046288278361480695
JUPUSDT,1620,-0.012229444052044196,-0.03424759424411364
LDOUSDT,1620,-0.005571682704694872,-0.011594603267643505
LINKUSDT,1620,-0.03509569379644775,-0.0068608286611959385
LTCUSDT,1620,0.06674751480667043,0.04608327479136826
NEARUSDT,1620,-0.020632293477619204,0.019169478236876737
ONDOUSDT,1620,0.00375541360277294,0.03029241419324228
OPUSDT,1620,-0.04017804824252318,-0.04421104191507966
PAXGUSDT,1620,-0.037215959130424116,0.03932532730644786
PENDLEUSDT,1620,0.006807128878734605,0.03340015616046022
PENGUUSDT,1620,-0.04213891200176441,-0.03910576972539362
PUMPUSDT,1620,0.023786468896377866,0.02822856824181722
SOLUSDT,1620,-0.009584673446151826,-0.01876200972176159
SPXUSDT,1620,0.010159348934817144,0.024044746631433227
STRKUSDT,1589,-0.020092089079342203,-0.015895653094904913
SUIUSDT,1620,-0.01613401632003986,-0.0013008320694108165
TAOUSDT,1620,-0.021740695397025854,-0.03057045216826178
TIAUSDT,1620,0.016139898442779976,0.0073169218776756705
TONUSDT,1620,0.004068331806987399,0.017412565554985264
TRUMPUSDT,1620,-0.011456740861149261,0.03244218649225793
UNIUSDT,1620,-0.01194797149535739,0.00651020093219652
VIRTUALUSDT,1589,-0.05075251653631142,-0.0686105754655946
VVVUSDT,1620,0.007124165133370287,0.030543726013204958
WIFUSDT,1620,-0.012463063677379791,-0.01584045842347194
WLDUSDT,1620,0.018665237118909748,0.06295126166105675
XRPUSDT,1620,0.03150218251732922,0.03859977193425664
ZECUSDT,1620,-0.026821466411787846,-0.01414237614229975
