symbol,n,spearman,pearson
AAVEUSDT,1620,-0.011782588568256609,-8.381541803722757e-05
ADAUSDT,1620,0.013551359553697193,-0.0271719125187303
APTUSDT,1620,-0.03046314843733422,-0.008178088368147644
ARBUSDT,1620,-0.010799230821025733,-0.02783004236025942
ASTERUSDT,1221,0.0002298108902045991,0.029618739808871232
ATOMUSDT,1620,0.03308318996893525,0.025827478028398087
AVAXUSDT,1620,-0.017672230950791085,0.00694909679395288
BIOUSDT,1620,-0.017759081035442072,-0.019938884084864404
BNBUSDT,1620,-0.030127958481122215,0.0033718259363838964
DOGEUSDT,1620,0.01778467457273726,-0.004077394888520616
ENAUSDT,1620,-0.00041856688424410745,0.0036093387011711274
ETHUSDT,1620,0.033688795016469576,0.003461634994087841
FARTCOINUSDT,1620,-0.006939622365954326,-0.0029292393970164247
FILUSDT,1620,-0.010338095532942206,0.020922590136366992
HYPEUSDT,1620,-0.02511418523063487,-0.02344815977715056
ICPUSDT,1620,0.010128752118627066,0.008080158434598568
INJUSDT,1620,0.020764844764578037,-0.007856309201165217
JTOUSDT,1620,0.03607799370851321,0.0042463997348709
JUPUSDT,1620,-0.004916252488390049,-0.018081071295032367
LDOUSDT,1620,-0.03688100417188644,-0.004175676255520264
LINKUSDT,1620,-0.019821723973709435,-0.006172859614971741
LTCUSDT,1620,-0.00848621858495949,-0.05347586528974789
NEARUSDT,1620,0.015409467296670712,0.006899855697372631
ONDOUSDT,1620,-0.00801449871504411,-0.024949301702962813
OPUSDT,1620,0.021619855199011558,0.00033385314463908413
PAXGUSDT,1620,0.019116273788234123,0.015772852443323774
PENDLEUSDT,1620,0.04372800855757767,0.02767519673864943
PENGUUSDT,1620,-0.04603709884281201,-0.06094213021601696
PUMPUSDT,1620,0.0260606592194419,-0.007019418623468864
SOLUSDT,1620,0.010226425291665333,-0.007786786952120381
SPXUSDT,1620,0.021671510818095003,0.00666149259792659
STRKUSDT,1589,0.0052077401850677794,-0.010014768797257526
SUIUSDT,1620,0.01593175751243105,-0.004012770330444368
TAOUSDT,1620,0.0037013885930425325,-0.0004852538267317178
TIAUSDT,1620,0.007477030198009456,0.008949069055134797
TONUSDT,1620,-0.02817017071980317,-0.02502929893000373
TRUMPUSDT,1620,-0.016835442945558308,-0.01567038894862851
UNIUSDT,1620,0.0036122028423191143,-0.0308620675225639
VIRTUALUSDT,1589,-0.055417025919031325,-0.046950740941761576
VVVUSDT,1620,0.010635766647742989,0.031203336878100497
WIFUSDT,1620,-0.0029488694439130203,-0.03201991837963761
WLDUSDT,1620,-0.038391128718196846,-0.0036878055018155454
XRPUSDT,1620,0.0005629759663356296,-0.038372338659535106
ZECUSDT,1620,-0.019805185199870876,0.00131079607711316
