symbol,n,spearman,pearson
AAVEUSDT,1620,0.02065772716668407,0.02985032270539099
ADAUSDT,1620,-0.043408428762942305,-0.01583361642121909
APTUSDT,1620,-0.01948796093322135,-0.0014233494862054758
ARBUSDT,1620,-0.004593233645601817,-0.0024294570791194743
ASTERUSDT,1221,-0.05308814244984458,-0.007919446487894667
ATOMUSDT,1620,-0.026939774980297773,-0.02444828271263922
AVAXUSDT,1620,-0.0067179373822913915,0.02645176273770247
BIOUSDT,1620,-0.0367712040399006,-7.418323944796354e-05
BNBUSDT,1620,-0.019832945738419712,0.014043792689499396
DOGEUSDT,1620,-0.009223174101532916,-0.009901019385043336
ENAUSDT,1620,-0.03293236534028044,-0.01788457571965718
ETHUSDT,1620,0.0379548993883933,0.028661012410537572
FARTCOINUSDT,1620,-0.004607054090535832,-0.0028242620317463327
FILUSDT,1620,0.006670849352697653,0.059733778069825584
HYPEUSDT,1620,-0.01173727634262027,0.012035489379887274
ICPUSDT,1620,-0.013759473377953827,0.029900759816877787
INJUSDT,1620,-0.03028301096887466,-0.0159660588023111
JTOUSDT,1620,-0.05486954452344242,-0.024260119817953767
JUPUSDT,1620,-0.01500085529282309,-0.0006760247367664924
LDOUSDT,1620,-0.005405436529362425,0.003766267096342719
LINKUSDT,1620,-0.0199929118162969,-0.0165644887712507
LTCUSDT,1620,-0.013258008292071327,0.031151636283446516
NEARUSDT,1620,-0.0400419239548503,-0.04226502117241565
ONDOUSDT,1620,-0.018820653301462046,-0.00457281531250342
OPUSDT,1620,-0.03876616378892138,-0.05746751564761665
PAXGUSDT,1620,0.02945498647005925,0.020083694300508197
PENDLEUSDT,1620,0.023120067292161546,0.026064757255321123
PENGUUSDT,1620,0.0019320995016382796,0.007174396901320249
PUMPUSDT,1620,-0.04079927830531301,-0.030460605771127344
SOLUSDT,1620,-0.02985801913335417,-0.020920095722936825
SPXUSDT,1620,-0.012210016676410695,-0.0063411061070679665
STRKUSDT,1589,-0.03862189523651403,-0.03779545118956957
SUIUSDT,1620,-0.0425854847924053,-0.023189072480221656
TAOUSDT,1620,-0.0343097953446075,-0.019358066997961814
TIAUSDT,1620,-0.025328649142710945,-0.03546012588831697
TONUSDT,1620,-0.0034755188323681526,0.014491710269628751
TRUMPUSDT,1620,0.011377769694092783,0.04206323647103221
UNIUSDT,1620,0.0004944511246335016,0.029779535184162608
VIRTUALUSDT,1589,0.013702947845330235,0.013391560431823794
VVVUSDT,1620,-0.02986602943293979,-0.0020129732684344166
WIFUSDT,1620,-0.005135996357148323,-0.011600077389274745
WLDUSDT,1620,0.020405724496527756,0.038262065751486614
XRPUSDT,1620,-0.042853934261605116,-0.018676967079950618
ZECUSDT,1620,-0.000542874204158178,0.013050733764939352
